Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
12.0,1.0,1.5442487404769336,0.04901679307547226,0.6365074178313462,1.162622945549727,0.08604418015119904,0.1348358920846879,0.5766800792275018,0.046445990850465885,0.13843801715405943,-0.015619630692746925,0.506371195206154,1552.7142290272932,0.3634925821686537,1.2320600509797055,11.302778978937082,0.1437245969361383,2.7007305482801036,0.0627232229357013,0.06659872678274861,0.19149252545116657,2.006796689979387,3.359790986149652,0.26464702693687897,0.37153530312146615,121.47818783908164,12.082431252686197,2.0910817974027873,0.19492182560734148,0.1131391333885734,0.19829926856173144,20.765082083654985,0.2950141256565797,0.7637376756875363,3.6101938408951977,54.46800607730615,0.08798091763744467,0.2339089575867095,0.07331084404063094,0.13812816081610324,0.2801502041291556,3.025007332837126,0.5774967561834183,1.0375055401749318,0.13904679070580245,0.5171761692968109,0.09960531628694438,4.07063568717828,889.8905114553561,2.0103599345917074,0.735352973063121,11.927438424677968,0.27428385792738175,0.24120702643364733,926.8286742508894,-0.06671081282573414,0.29890704620907077,0.14880936497254335,0.0026935638678440245,-0.09799526182189772,0.12732752662762734,-4.0195,-6.2674,-14.401,-19.655,77.278,34.435,11.3,28949.0,-10.994,15.6,12.683,1.0,30.0,89.3,153.2,155.25,20.0,14.5,-18.1,14.420685533338062,-0.13812054469379415,14.427660399914881,36.48983653312527,True
13.0,1.0,1.0603,-0.0045407,0.84298,0.775245,-0.018962,0.045151,0.82941,-0.0020077,-0.028918,-0.06819,0.79393,-18.661,0.15702,5.3687,6.1064,-0.0083842,107.38,0.051669,0.0004493,0.069004,2.8486,12.95,0.0096444,0.74878,-23.994,14.428,50.09,0.34148,0.094202,0.62105,8.9728,0.2746,0.88825,108.43,58.954,-0.0057192,0.59995,0.022846,0.55291,0.17464,2.1566,0.78348,0.89907,-0.026,0.28755,-0.0053864,5.4797,829.73,4.7688,0.99036,15.244,0.0036388,0.021812,3233.3,0.64404,0.020858,0.031702,-0.0050889,-0.0022501,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,32.0,-0.36034,4.0,26.0,True
1.0,1.0,1.113456710616748,-0.0010437768934214173,0.8586044785599842,0.78947366453002,-0.003002410589204172,0.07756766202017426,0.37039335205196605,0.005097073404128351,-0.028236788611143787,-0.0001279537282373518,0.6780953729289779,-0.2417699243056547,0.1413937985772905,2.619295134789542,4.063688467483068,-0.004831701298741071,1.9073023023489144,0.007353657428757509,0.019154155562544337,0.015459581306127785,1.1141847348461384,13.423493437084012,0.07103512760576741,0.6005285623336536,-31.09233304722843,11.65714662130546,11.845506220064522,0.2559427687402007,0.07330710101788515,0.22693673403546416,206.26935344690003,0.30111015682688674,0.9062106841738578,2.033417508368125,89.6136633328474,0.004278498032237989,0.6276434948506049,0.013499806675241593,0.12041954573282843,0.12100300150308643,1.8877626036694681,-0.7688260983109685,1.1917591263520777,-0.07109881354455093,0.7979216834943177,-0.00070482291472522,7.359062778281581,1134.477072146572,1.457709462624151,0.9289620009563572,11.245917554094936,0.0730890073594275,0.03755915294010774,164.00003890379142,-0.029621862766401066,0.3615228247229958,0.3850000962714105,-0.003949493708187977,-0.012854374534849035,0.12080867194089992,5.83159450673139,12.969935110280918,1.2959586294808536,17.95416249800759,32.88570218110777,29.8217811592812,12.161431362635318,7977.308918735486,0.1896,14.863432665198465,30.150384013093884,4.0,36.212856212454895,82.60558666192499,26.288817700290537,25.441720028964916,15.787143787545105,16.212856212454895,1.3494235472564304,18.811398798556624,-0.0022923838350887597,8.148575150180422,30.48575150180422,True
7.0,0.0,1.2202,0.00090985,0.70778,0.60618,0.052212,0.15089,0.56173,0.0015009,0.0031136,0.0022507,0.83623,0.96093,0.29222,2.4221,1.776,0.086133,1.2142,0.036059,0.089636,0.052614,0.7249,3.7984,0.17869,0.68534,3.3929,11.045,4.0173,0.022257,0.022443,0.38498,5.8245,0.63509,0.96829,1.4784,202.7,0.001088,0.076801,0.059485,-0.027777,0.15959,2.0744,-0.19718,1.8311,0.0057011,0.51636,0.0012855,2.4221,1089.7,2.3453,0.82131,10.545,0.12626,0.10832,185.25,-0.10938,0.41002,0.18713,-0.0014047,-0.0023173,0.22973,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,28.0,0.0083929,15.0,33.0,False
1.0,0.0,2.4466,0.11915,0.38647,1.0082,0.1128,0.42303,1.6767,0.11818,0.19421,0.10343,0.71546,3385.1,0.61353,0.62991,22.233,0.11188,4.7696,0.058336,3.31e-05,0.19948,1.4092,5.5129,0.15774,0.29244,1061.9,14.201,2.3834,0.23112,0.094033,0.49034,70.516,0.48633,0.75669,5.6628,16.192,0.16654,0.15327,0.057859,0.11598,0.18289,1.6433,-0.080577,3.3547,0.65152,0.6895,0.30832,0.63144,5467.6,0.47665,0.84226,14.209,0.11977,0.15904,424.07,-0.04198,0.17804,1.5367,-0.00072428,-0.00071836,0.12732,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,18.0,0.9217,7.0,36.0,False
7.211067528223992,1.0,0.742347624540785,-0.10276458488224577,0.8073003074800523,0.6269368421335183,-0.04890824859305015,-0.15932605631736105,0.16982565042687192,-0.16704315167500836,0.17278025271413983,-0.049976864544506644,0.6211483096157526,-0.7721174635445626,0.19269969251994762,4.294021977138076,8.175114615457556,-0.0827869737748127,1.8953107599229102,0.02096926800314229,0.1165508166294762,0.030239351960245745,1.2881381104014955,2.5285147000535106,-0.002066517068606083,0.683515220155217,-392.3029811947404,11.776792962298224,-4.390954841786375,-0.0851861824731182,0.07515002842978143,0.11956762159893945,32.278644559287,0.18521828479170005,0.8424526101715546,1.925118858764602,46.29523472218003,-0.10713990057852793,0.5997452682912409,0.033104046753681345,-0.15299824587962826,0.223913519034309,3.3999897396896808,-2.4690830312096876,0.6951652085954133,-0.4058261361533777,-0.8101841194059758,-0.1268699035490031,4.294021977138076,699.162680031423,3.694263491418731,1.0020728285283802,12.053825611587001,-0.04154820688559933,-0.013110208066632004,121.44060845547757,-0.02177824424291247,0.343285326143947,0.0011645511384439002,-0.010451139367932842,-0.015893661344444608,0.0,2.626088949825538,4.0184664531264485,-1.3488507884645355,4.22742375137118,4.879691506764821,22.262442593762355,10.756047915924789,9610.847428927782,8.588505402060939,19.557150436713677,16.587520857125536,1.2110675282239929,28.394466235888004,75.54546315357179,62.33639986364438,56.35279528678512,16.591699353832006,12.0,-7.5571504367136795,19.211067528223992,-0.3979668015847308,11.0,41.98971696374414,True
13.194569956954021,1.0,1.05680332494257,-0.010456484585481115,0.7963061415362843,0.6258613390557083,-0.06670387349266693,0.038215074782198,0.3556814812103234,-0.014692006283059994,-0.04799151172890129,-0.007165298908041752,0.7528339754460401,-0.9963241874688504,0.20369385846371568,4.022562965907433,3.161435496796922,-0.08136809895030281,1.2898928402782444,0.01150562841789372,0.10515069353797646,0.01571166263167422,0.8355386972730333,3.7410760784773913,0.0493227258760291,0.714621289803756,-54.66920191847031,13.752461474632586,8.465817891339832,0.04419352613452138,0.08168082458231304,0.25549948479440787,6.645227156722868,0.4863810380815512,0.8963978597328102,1.3580725770738562,116.89256958972231,-0.014024511873875576,0.39130315487310957,0.024509894127883895,-0.1085580112543111,0.17289668849190507,3.008206099210468,-1.0431543267647785,1.2043992965255266,-0.06393619245970644,0.16201379679981706,-0.013363688595326271,4.0792688517468285,1117.139385593006,3.6312498110343228,0.950680495844143,13.236271581178622,-0.038849332947454907,0.03153841603910022,903.1999214849416,-0.06942405542549246,0.4547809175196754,-0.04497543978183685,-0.002161570754774288,-0.008416897997851058,0.043719869327568495,2.2806501796680503,-0.19411421429317155,8.12687060125222,-7.5932523986860705,-11.298470325580737,23.830048399019468,10.677827982781608,33131.76892682184,-53.080108705450456,14.880091159270123,20.87824137450002,1.805430043045979,29.80543004304598,92.66651605165518,176.5283503007428,206.4456995695402,17.778279827816085,15.667419741724125,6.828053905298846,20.0,-0.040909265061506994,25.221720172183915,54.49774077482762,True
8.0,1.0,1.1051737107555284,0.052657314185198915,0.7628850786092415,0.7461398191561218,0.058018986538989334,0.11700452817068022,0.5936080018052567,0.05324311442031088,0.19310302479667785,0.10124739184780791,0.8349549486028426,2.756162371969671,0.23711492139075846,2.609291375060454,2.459841553560826,0.06612854391729375,2.0885669436300676,0.00606955123792837,0.049233466260681355,0.010403024945235147,1.040169206000658,12.051691501351852,0.11680695567998176,0.6214786565766606,516.7732407814663,13.422812773436629,4.225112700274256,0.06842261885173515,0.03461508935737427,0.3991058444648291,8.245269071250148,0.5143780719098264,0.9500056391791134,2.3640612278541595,147.48964188460295,0.05184972806731612,0.12378316248895452,0.010718359773653006,-0.05912458983965585,0.08704976219935034,2.9474076442471864,-0.20697469960246706,3.6612771096605456,0.8902536868282407,0.33228994865288697,0.0718377679266108,3.849827455053255,2795.9486525184043,2.5644670402275023,0.8831928738827339,12.958039251989232,0.10577785133952589,0.09320422261303848,1033.8076512490454,0.07018369863987273,0.3170256224593826,-0.054832841402573995,-0.043749761751710484,-0.050138613867560855,0.1367617093075076,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,17.3182508627322,1.2197100483701468,11.0,43.3408745686339,True
1.0,0.0,1.5896,0.18821,0.51817,0.7709,0.21333,0.27497,0.60877,0.24414,0.39062,0.20293,0.74134,156.76,0.48183,1.0754,5.6815,0.27672,1.0946,0.0283745,0.0017653,0.30074,1.0399,3.4575,0.36959,0.46637,1235.5,12.191,2.8035,0.089721,0.051807,0.28391,22.529,0.36828,0.90002,1.7363,63.363,0.25388,0.10752,0.18194,0.14032,0.22296,1.6,0.089154,2.161,0.84413,0.57069,0.36322,1.0761,3162.9,0.96792,0.63041,11.93,0.37485,0.28492,241.75,0.042675,0.444,0.53458,-0.00293885,-0.15587,0.15702,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,9.0,1.3322,6.0,16.0,False
2.0,0.0,1.2341,0.08044,0.6419,0.59463,0.080193,0.13621,0.57651,0.13528,0.22463,0.00583,0.71799,2.4682,0.3581,1.7925,2.2876,0.13486,1.1674,0.049812,0.054639,0.08562,0.82819,2.268,0.31059,0.58178,493.36,12.218,4.3656,-0.060152,0.060114,0.33541,5.2365,0.56405,0.90635,1.6933,157.37,0.11203,0.16787,0.08377,-0.078559,0.26218,1.6605,-0.47133,1.3658,0.30681,0.38037,0.12532,1.7925,2196.4,1.6246,0.68941,11.698,0.16857,0.18469,241.19,-0.30832,0.35117,-0.047058,-0.0049407,-0.0083088,0.060961,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,14.0,0.035758,9.0,32.0,False
2.0,0.0,0.95327,0.20219,0.67265,1.1912,0.25162,-0.029578,0.51541,0.16973,0.61765,0.17836,0.60343,21.265,0.32735,2.0549,43.551,0.21123,3.5937,0.029333,0.0099336,0.046338,1.9741,3.5912,0.225,0.63301,1505.9,12.605,-40.274,0.16016,0.039644,0.32626,275000.0,0.27389,0.94106,4.6371,8.2662,0.33506,0.12111,0.024624,0.10445,0.33171,3.639,0.12322,0.98686,0.60953,-0.090355,0.30058,2.0549,2438.1,1.9338,0.775,12.78,0.23681,0.26802,342.23,0.058033,0.25689,0.037702,-0.01112,-0.0093351,0.16577,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,25.0,1.3284,8.0,38.0,False
12.0,1.0,1.058,-0.018372,0.92351,1.7247,0.056532,0.042165,0.77205,-0.010653,-0.24021,-0.058002,0.76903,0.67484,0.076485,1.7677,3.6138,0.032779,10.1,0.052963,0.048572,0.072865,2.2426,10.602,0.063673,0.72687,-150.27,13.615,40.902,-0.11301,0.19665,0.56118,7.951,0.32539,0.78706,10.787,99.619,-0.02389,0.15748,0.030709,0.1152,0.16268,2.1566,-6.1489,0.47016,-0.11294,0.55129,-0.019894,18.252,625.59,1.4655,0.93633,14.16,0.055738,0.10981,1104.7,-0.75457,0.15988,0.33937,-0.0044209,-0.0025634,0.0,-0.32511,-0.71099,-3.0659,-17.899,107.71,38.823,10.4,31839.0,-25.841,15.6,36.03,2.0,32.0,87.1,175.9,178.1,20.0,14.5,0.2,9.0,-0.47441,13.0,23.0,True
9.0,0.0,1.5096,0.28757,0.60057,1.2693,0.3915,0.24688,0.52886,0.22656,0.71995,0.29479,0.73138,11.755,0.39943,1.5035,5.7129,0.30844,2.6847,0.021423,0.02624,0.044217,1.7355,7.4907,0.30487,0.4845,3120.7,15.284,5.1414,0.3508,0.11607,0.25623,48.1,0.20187,0.80674,3.8622,63.015,0.39319,0.29058,0.016878,0.19309,0.16945,3.1777,0.001224,2.3572,1.6971,0.61807,0.47883,1.5595,4334.6,1.213,0.69513,15.522,0.32024,0.38697,5338.9,0.00061162,0.32865,0.023529,-0.011554,-0.009103,0.187,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,17.0,3.199,11.0,45.0,False
14.0,0.0,1.6608,0.10753,0.35599,0.97782,0.13183,0.22829,1.2876,0.52623,0.79899,0.10727,0.57376,37.495,0.64401,0.55277,2.7539,0.4286,4.8641,0.089765,0.011431,0.25983,1.7042,5.7999,0.47113,0.34548,605.1949999999999,13.139,4.2832,-0.0051232,0.010516,0.44483,2.6103,0.45492,0.97046,9.1971,130.72,0.1646,0.016329,0.091801,-0.054012,0.16859,1.5183,-0.2136,3.8199,3.0521,0.35448,1.4454,0.55284,6927.7,0.53644,0.52887,12.797,0.45624,0.46068,18987.0,-0.11957,0.10632,-0.067845,0.0,0.0,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,25.0,5.8277,5.0,18.0,False
11.0,0.0,1.3284,0.13484,0.66122,0.4529,0.16236,0.21132,0.25803,0.29773,0.39802,0.17131,0.8549,20.627,0.33878,1.9517,4.4736,0.35849,0.46612,0.034654,0.01738,0.053846,0.52976,4.5986,0.39174,0.64358,885.68,13.926,2.1432,0.60705,0.017636,0.16606,2.7367,0.36667,0.97333,0.76631,80.472,0.15773,0.052058,0.076516,0.091323,0.098485,1.3368,-0.039108,3.4399,1.3692,0.62377,0.20393,1.9564,2225.2,1.8997,0.60826,13.134,0.38974,0.17742,3349.1,-0.019944,0.22259,0.21566,-2.69e-06,-5.93e-06,0.18382,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,23.0,1.1252,10.0,23.0,False
1.368725155470846,1.0,1.0526862393002372,-0.04989037878974267,0.753624878008905,0.39733094940391006,-0.03719422684911325,0.03770188752602119,0.4220402617000334,-0.2745970376306581,-0.20071399831721812,-0.035028517990519724,0.7494765355872566,-2.5990581110650974,0.246375121991095,3.125632015122361,1.3176968995892395,-0.22024704108522433,0.8527176231219,0.009273286345689946,0.07426578351352627,0.013028229684794662,0.512260462774567,1.9128457969347696,0.049178900062015224,0.7117756480612354,-206.51289636629508,11.222481417508034,9.317875420565683,0.133983024718607,0.041849492497358705,0.3007271166322999,20.301727675289044,1.3654158671534704,0.9456674766185811,0.9927016757931223,423.2632321354354,-0.06721317096140553,0.1860585387665506,0.04572421467432056,-0.507587046135584,0.24192897194229734,1.8224841757234533,-1.1037242005567882,1.0226128917816095,-0.20483991724785797,0.16992085854830813,-0.06679774011211984,3.162983873371558,1034.407783679134,2.939596302647726,0.9508040555171825,9.914984386173977,-0.162007501131656,0.05510100036844862,76.37392955202196,0.04753,0.4110448252590634,0.037490202022019095,-0.0010338388128853955,-0.007403591376637919,0.0,7.196001405316815,13.346632699720702,5.9865244753226285,18.092866368127037,56.83357686086883,29.112828139246027,12.554060321300947,8072.851386843509,45.02303914376235,15.750959554322378,27.846350799321392,3.016720627905895,36.0,90.75917889406618,28.11238601451608,27.107882224124467,16.245939678699056,16.0,0.2491621249789279,20.944023289820695,-0.15758961134645522,8.949801243766768,21.793427021120998,True
5.694213161030339,1.0,0.9031993648604684,0.050739641740169886,0.8493870523706322,0.8189524095675715,0.09486181279264827,-0.07927951540025152,0.616637967655858,0.07802028107825235,0.35126277652850735,0.03510400939789922,0.7526834197980538,2.4967313672421474,0.15061294762936783,5.81903215665339,3.3327621793108553,0.11539936511636589,9.183577305192623,0.04034295397704389,0.04982392698299128,0.04837259864801813,1.1407964694231558,4.076187695753451,0.21662837003702437,0.8319624999360257,662.7335092002436,12.249782887648495,-18.614998106199035,0.052271190356998704,0.017426599270564117,0.3553782275478274,9.561510139542932,0.8775335031733555,0.9796650062681095,11.969355543924491,111.14543519404033,0.06746237406511478,0.12567403932555354,0.06318834645984346,-0.33243051406958474,0.21528794500564044,5.2191741722844105,0.23400503685564028,0.8765644678930902,0.3407418185460276,-0.4760617559222587,0.0596300511937795,5.81903215665339,1935.0661746940632,3.3241083114223153,0.7833659825857722,11.957658409635535,0.13953082431967762,0.17097897188880415,540.8548456283145,0.07190254851754285,0.18912772368047556,-0.007577181951229195,-0.015352012525969214,-0.02742448953409618,0.08484787152521894,2.0325610605101825,3.86557219184294,-0.917493097696203,3.8515065648815856,-18.29947857047666,30.399920265731517,10.748209823725244,9363.182245203965,-2.114492540523261,19.393380540739557,41.22759180001227,1.3057868389696616,30.393942538111045,76.19555705112325,54.2582323547996,49.95181394391116,17.619145505300516,13.632233548712076,-5.76114699202748,19.906328084808244,0.4484693529213436,8.212114923777907,32.20108249167717,True
11.0,1.0,0.6617413981954654,-0.10872884879907956,0.7297788437867863,0.3443965607931566,-0.009220244193793609,0.07562199122496706,0.39040888211750535,-0.39016674465428003,0.14567550205495003,-0.0029887333668642685,0.3882149538409682,-1755.4141901865473,0.2702211562132138,1.4218255414499734,3.166459412710831,-0.3347279918213444,4.57627249892179,0.020942745278940873,0.12229473223833487,0.029133996916184443,0.8799662677377813,3.691542126301364,0.3582157928264581,0.6730346221655734,-540.3006153365368,12.398471302652663,2.599170761850246,0.15118553327144674,0.05674445678371757,0.25641784127864675,6.87592925189797,0.793591306022052,0.9140904662098054,4.427960060528428,158.5666032142645,-0.2801634133292283,0.3684730876220079,0.05776064142913455,-0.28369007519371947,0.19132914595930844,2.5735707191668333,-1.4846361351355764,1.4249533702343717,-0.9834229758595059,0.20463911279376173,-0.16836584054080184,5.288784208113123,897.9135660111428,1.189142713352986,0.6417842071735419,12.797,-0.2797674651030379,0.009322070829556273,1896.1129420965212,0.10997510666753293,0.11305219859597293,0.5188145621533842,-0.0007545499742152821,-0.0017411338745161316,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,11.91164625431456,-0.37646816332226096,15.08835374568544,43.764837495206045,True
7.0,0.0,1.0923,0.13022,0.55038,1.2293,0.18108,0.046358,0.52024,0.10593,0.28962,0.12891,0.5487,7.2833,0.44962,1.2241,7.6722,0.1473,4.8439,0.025348,0.020225,0.050459,2.2404,3.1629,0.19755,0.50235,444.64,15.737,26.518,0.05384,0.048033,0.26134,13.839,0.21259,0.91273,6.0363,46.923,0.23732,0.10683,0.020619,0.41944,0.38867,2.7342,-0.23366,1.1568,0.33503,0.1031,0.23659,1.2241,1535.3,1.1173,0.80245,15.943,0.18319,0.24285,1375.8,-0.13228,0.20366,0.038385,0.0053914,0.0043857,0.20321,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,9.0,0.44018,10.0,36.0,False
14.0,1.0,0.8352994353843581,0.02764006419720695,0.735665302481669,0.5277053007595248,0.08164686941262564,-0.09161042389260356,0.37294385760501425,-0.14680969948417497,0.07890305888421882,0.026994227049572814,0.4564763446264679,1.4657525671543699,0.26433469751833105,2.9122636504457566,4.765621231582891,-0.06693094816749671,1.8926889241596654,0.014635586365638427,0.03754131778510983,0.10217602770377479,1.1886513986241445,0.9908703916650915,0.35955892833337116,0.5480885182176963,-91.55885327304314,13.31184992741112,0.11815780755931282,0.16909957684555424,0.1875767842639727,0.20299806406465679,7.853186067921504,0.40448052082813973,0.7482181253234623,2.4894854577200176,75.80167756532522,0.04295449236441428,0.7614255325083548,0.12139144298700254,-0.07203926666241645,0.5339313280184776,2.098650407157665,-1.0452738224237503,0.5173988719978588,-0.15092067309363325,-0.40460109405001987,-0.09928574524049026,2.977163650445757,1537.339747083475,2.150813115354186,0.6404410716666288,12.666610647758112,0.07719234284986912,0.21291150515393917,797.0434875849319,-0.060011476618112555,0.21141630452415205,0.05523332167108251,-0.002874389994320396,-0.005146870438124883,0.09453167626077581,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,16.49956946397621,-0.11913494631605165,22.25064580403568,53.00017221440952,True
11.0,0.0,1.5291,0.13044,0.59145,0.69645,0.22387,0.28837,0.88405,0.1873,0.31928,0.20232,0.83338,3.2754,0.40855,1.4477,1.7265,0.32144,1.4702,0.045066,0.098137,0.082688,0.83569,6.8182,0.36198,0.54501,695.75,13.187,2.4151,0.24,0.046436,0.48182,15.065,0.69182,0.92149,2.3043,208.52,0.15652,0.11366,0.064708,0.19055,0.10215,1.7047,0.22707,3.9997,1.277,0.70584,0.22055,1.4485,2179.1,1.334,0.63802,12.825,0.33536,0.2521,1322.0,0.10196,0.30224,0.19854,0.001033,0.0014833,0.2124,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,29.0,1.0791,18.0,29.0,False
