Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
5,True,0.95507,-0.032988,0.77436,0.47053,0.027196,-0.031905,0.26547,-0.070109,-0.1462,-0.11903,0.67822,0.52105,0.22564,3.4318,2.6873,0.057799,0.94022,0.010512,0.11093,0.014804,0.69377,2.1166,0.1384,0.71012,-101.57,11.434,-14.748,-0.10807,0.064233,0.18852,37446.0,0.40066,0.91705,1.0912,133.97,-0.048639,0.28467,0.022342,0.62083,0.2223,2.0853,-14.306,1.015,-0.1484,-0.1414,-0.0426,3.4318,694.73,3.1471,0.8616,10.68,0.065875,0.065121,182.61,0.04753,0.43118,0.0094887,-0.00293885,-0.21465,0.0,5.2315,7.8486,2.9999,1.322,-9.0422,36.859,11.4,9134.2,-31.329,11.15,36.293,4.0,32.0,57.306,42.165,40.6,16.333,15.0,3.85,12.0,-0.36647,30.0,37.0,True
2,False,0.95327,0.20219,0.67265,1.1912,0.25162,-0.029578,0.51541,0.16973,0.61765,0.17836,0.60343,21.265,0.32735,2.0549,43.551,0.21123,3.5937,0.029333,0.0099336,0.046338,1.9741,3.5912,0.225,0.63301,1505.9,12.605,-40.274,0.16016,0.039644,0.32626,275000.0,0.27389,0.94106,4.6371,8.2662,0.33506,0.12111,0.024624,0.10445,0.33171,3.639,0.12322,0.98686,0.60953,-0.090355,0.30058,2.0549,2438.1,1.9338,0.775,12.78,0.23681,0.26802,342.23,0.058033,0.25689,0.037702,-0.01112,-0.0093351,0.16577,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,25.0,1.3284,8.0,38.0,False
13,False,2.8548,0.1304,0.3836,0.57383,0.16441,0.104325,0.70426,0.22724,0.21155,0.35563,0.89925,5.1237,0.6164,0.62233,4.5921,0.28651,0.61815,0.017929,0.055919,0.056917,0.63812,12.147,0.32316,0.315,550.05,13.869,0.98217,0.054441,0.068603,0.22184,53.793,0.3866,0.82116,0.91328,78.395,0.14501,0.1113,0.031244,0.27177,0.047241,0.93094,0.10313,13.048,2.7602,0.94784,0.33993,0.62425,2600.1,0.51103,0.67684,13.313,0.29843,0.18544,1563.7,0.049037,0.22259,0.0077474,0.0067478,0.011759,0.15197,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,23.0,1.5001,13.0,39.0,False
7,True,1.0369,-0.061672,0.86835,0.55145,0.034853,0.031581,0.50576,-0.11184,0.30261,-0.098424,0.88665,0.32012,0.13165,6.5957,1.4532,0.063203,0.83584,0.011594,0.19743,0.013559,0.62194,6.9985,0.42993,0.85507,-292.39,11.961,17.461,0.24099,0.013275,0.43246,16.031,0.78423,0.98471,1.4662,247.72,-0.069556,0.10084,0.021025,-0.21403,0.078795,4.1886,-1.4136,1.6708,-0.78269,0.23988,-0.071023,8.1104,624.18,1.4655,0.57007,11.365,0.073936,0.23708,743.77,0.04753,0.37611,0.45652,-0.042817,-0.077645,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,22.0,-0.46664,6.0,40.0,True
2,False,0.97752,0.058386,0.93836,1.9486,0.12037,-0.019808,0.68719,0.029962,0.94728,0.0050259,0.86137,1.8196,0.061635,1.7677,3.308,0.06177,20.757,0.016468,0.033947,0.018688,2.2622,21.609,0.13167,0.88118,1932.5,11.1,-98.376,0.24189,0.057185,0.60554,11.805,0.31075,0.93906,23.905,108.83,0.067782,0.9278,0.0084508,0.56629,0.090177,2.1566,2.7235,0.68349,0.64746,-0.32137,0.062221,15.224,2040.1,1.4655,0.86833,11.768,0.065739,0.25658,417.46,0.57659,0.081516,0.66448,-0.039065,-0.020047,0.094424,7.2704,11.243,8.7956,18.321,79.728,28.105,12.3,8157.1,182.57,15.7,43.027,2.0,36.0,96.262,29.19,28.148,16.5,16.0,0.3,25.0,0.16635,13.0,41.0,False
2,True,1.1402,0.021701,0.69603,0.85727,0.036589,0.071554,0.55269,0.025314,0.071393,0.037558,0.58205,1.2704,0.30397,2.2898,4.7243,0.04268,3.3181,0.069073,0.033597,0.13531,1.4729,2.1776,0.076348,0.5105,215.2,13.296,11.981,0.44082,0.18554,0.28214,3.1269,0.32912,0.73343,3.5924,76.202,0.037284,0.61039,0.080573,0.85961,0.39368,2.8203,-0.57124,0.77212,0.055124,0.2354,0.031178,2.2898,3014.3,1.6794,0.92365,13.142,0.054628,0.065451,639.19,-0.39982,0.23864,1.2837,0.0,0.0,0.046663,7.4166,7.105,14.321,18.77,28.286,26.124,11.8,8322.8,0.1896,15.6,24.579,0.0,36.0,107.09,31.31,30.194,17.0,16.0,0.4,26.0,0.37245,2.0,49.0,True
14,False,1.6375,0.17505,0.59071,0.89374,0.14207,0.28358,0.72257,0.19586,0.4277,0.19078,0.72846,7.4089,0.40929,1.4433,3.7777,0.15896,2.2005,0.06809,0.021455,0.15306,1.2269,298.31,0.24977,0.44487,1207.0,13.045,3.1516,0.14509,0.14584,0.32145,11.834,0.35967,0.75311,2.9331,95.295,0.2403,0.35634,0.076185,-0.099808,0.002996,2.1837,0.11204,136.61,58.428,0.69288,0.29634,4.1973,2822.1,1.0869,0.75023,12.933,0.17488,0.22323,2028.2,0.053049,0.30471,-0.98885,-0.010841,-0.01213,0.15158,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,14.0,1.3155,11.0,52.0,False
5,False,2.2587,0.1348,0.40912,0.90948,0.1692,0.39862,1.0067,0.14821,0.22813,0.36308,0.71531,16.88,0.59088,0.69238,4.7538,0.18604,1.8025,0.093897,0.011021,0.29649,1.2715,3.2239,0.26093,0.31669,650.9,10.785,2.2816,0.05714,0.092427,0.3188,45.843,0.35053,0.77408,2.4388,75.728,0.18845,0.15642,0.10324,-0.19173,0.2821,1.5392,-0.54936,2.0946,0.47783,0.67461,0.32949,0.69238,2853.2,0.53596,0.73907,10.69,0.22308,0.23731,205.21,-0.3787,0.37292,0.15002,-0.0006627,-0.00072866,0.1538,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,12.0,1.7532,16.0,45.0,False
13,False,1.361,0.33517,0.39747,0.7378,0.16601,0.13247,0.70398,0.45429,0.55627,0.32998,0.49946,13.616,0.60253,0.65967,16.194,0.22501,2.3058,0.0283745,0.016526,0.41074,1.4772,3.9917,0.32658,0.36699,2363.2,14.256,5.5696,0.27433,0.030478,0.25836,108.45,0.35017,0.92332,3.4241,22.231,0.67106,0.050583,0.20431,0.26762,0.18483,1.2245,0.50063,3.2599,1.8134,0.21986,0.84326,0.66476,4248.2,0.60909,0.67342,13.952,0.24533,0.24095,2518.9,0.2002,0.21548,0.11141,-0.010624,-0.014399,0.08956,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,15.0,2.3266,11.0,48.0,False
5,False,0.99072,0.027488,0.88529,1.1755,0.11962,-0.0079298,0.45303,0.023383,0.23964,0.024764,0.84655,1.3301,0.11471,1.7677,3.618,0.10176,2.5871,0.058484,0.076502,0.068444,1.3886,10.402,0.17002,0.85448,330.31,11.508,-148.24,0.055816,0.030815,0.3871,9.497,0.3293,0.96519,3.117,99.501,0.032471,0.26864,0.04975,0.50089,0.11301,2.1566,0.9733,1.015,0.24324,-0.069132,0.03105,8.0723,1378.4,1.4655,0.82998,11.67,0.11178,0.19986,774.6,0.32735,0.37713,0.15005,-0.0014272,-0.001214,0.19559,5.3189,5.7874,3.9589,4.1343,3.8227,39.432,11.3,9225.9,-43.911,11.9,25.157,4.0,31.0,59.806,44.53,42.822,15.5,14.0,2.1,12.0,0.29758,13.0,31.0,False
7,True,1.4251,0.009205,0.72456,0.66654,0.031477,0.25915,0.82838,0.01381,0.03342,0.10136,0.86878,1.2396,0.27544,2.6306,1.771,0.047224,1.6918,0.058399,0.038096,0.095794,0.76721,5.2624,0.076645,0.60963,58.168,11.89,2.572,0.27585,0.11494,0.505,2.5496,0.75765,0.84137,1.8323,203.27,0.010595,0.4173,0.087615,-0.24383,0.12666,2.4199,-0.44523,2.1746,0.072674,0.94088,0.012704,2.6306,1740.5,2.2133,0.92335,11.484,0.065562,0.051087,181.64,-0.28636,0.36377,0.15514,-0.021682,-0.032529,0.21886,4.4614,7.7887,-1.1304,5.8094,-5.223,23.791,10.467,9460.7,-5.5291,20.733,14.778,1.3333,28.667,70.825,57.2,52.628,16.333,12.0,-8.7333,19.0,0.64054,31.0,34.0,True
2,False,0.70186,0.13548,0.73971,1.0661,0.17484,-0.17199,0.25095,0.12708,0.5205,0.027731,0.4049,4.9852,0.26029,2.8419,12.636,0.164,7.9875,0.036524,0.032897,0.063311,2.6329,2.0705,0.2051,0.57689,1064.5,11.59,-6.1983,0.34268,0.16282,0.14477,91553.0,0.1358,0.77989,10.049,28.49,0.3346,0.62555,0.034261,-0.03806,0.51488,4.0957,-0.0091389,0.50553,0.26313,-0.66079,0.18315,2.8419,2045.2,2.2164,0.7949,11.654,0.18169,0.21865,246.1,-0.0045904,0.10609,0.50343,-0.055193,-0.051773,0.12364,7.2216,12.622,6.9538,18.171,64.716,28.766,12.467,8101.9,0.1896,15.733,49.177,2.6667,36.0,92.654,28.483,27.466,16.333,16.0,0.26667,19.0,0.21789,8.0,21.0,False
7,False,1.3809,0.098377,0.66547,0.51604,0.11115,0.17106,0.21026,0.19064,0.29407,0.1742,0.62017,3.5068,0.33453,1.9893,7.0474,0.21538,0.77081,0.008386,0.061419,0.018672,0.83209,1.5445,0.28766,0.44912,676.0,12.013,3.0168,-0.0027634,0.21635,0.094429,66.546,0.18299,0.67489,1.0821,51.083,0.15863,0.64673,0.016251,-0.4823,0.33411,1.5426,-0.44423,1.0013,0.29445,0.51133,0.14783,1.9893,2298.8,1.3425,0.71234,11.352,0.27129,0.14844,385.09,-0.28554,0.47689,0.0070917,0.0,0.0,0.13862,4.4614,7.7887,-1.1304,5.8094,-5.223,23.791,10.467,9460.7,-5.5291,20.733,14.778,1.3333,28.667,70.825,57.2,52.628,16.333,12.0,-8.7333,19.0,1.197,20.0,43.0,False
9,False,0.42829,0.21761,0.38192,0.60708,0.23338,-0.21366,0.10036,0.35845,0.35207,0.2446,0.670855,9.6467,0.61808,0.61791,28.873,0.38443,2.9482,0.0081895,0.039851,0.021913,1.2629,0.8634,0.45785,0.37373,640.9,13.846,-2.8413,-0.060801,0.0081914,0.037508,9.2452,0.061783,0.97855,5.4379,12.468,0.1646,0.013253,0.01349,0.099009,0.21753499999999998,0.9822,0.0045994,0.87905,0.30948,-0.34569,0.56977,0.65217,1820.4,0.60465,0.54215,13.347,0.51383,0.27795,1500.7,0.0022944,0.11164,-0.088511,-0.0051939,-0.0085555,0.0,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,15.0,0.7204,2.0,21.0,False
7,True,0.85009,-0.042365,0.88784,0.38674,0.014009,-0.12498,0.28388,-0.10954,0.30261,-0.035873,0.70868,0.19247,0.11216,1.7677,1.9418,0.036224,0.8273,0.019322,0.1882,0.023177,0.54572,1.9645,0.067998,0.83365,-313.46,12.167,-3.0945,-0.11895,0.054191,0.23665,6.6596,0.61192,0.93896,0.88766,185.39,-0.059781,0.48318,0.04996,-0.39948,0.19687,3.4482,-1.8547,0.56971,-0.2152,-1.1143,-0.047717,7.9161,829.85,1.4655,0.932,11.217,0.081493,0.026298,209.57,0.04753,0.43569,0.048912,-0.048603,-0.12567,0.0,5.0285,8.7918,-0.89338,5.8137,-3.2531,24.776,10.475,9434.9,-6.8191,20.15,11.425,1.5,28.75,69.684,56.085,51.772,16.125,12.0,-8.15,19.0,-0.26542,13.0,40.0,True
3,False,1.0459,0.31776,0.49968,1.0833,0.35737,0.022717,0.65576,0.29332,0.63511,0.27069,0.51732,8.5423,0.50032,0.99871,29.277,0.32989,6.7806,0.034183,0.038619,0.069113,2.0941,8.9536,0.23067,0.4946,1525.4,13.139,47.687,0.288,0.0050736,0.32434,452.72,0.2994,0.98985,8.8137,12.296,0.61424,0.010141,0.031555,0.32642,0.12099,2.1652,0.3877,4.1352,2.6263,0.045404,0.63593,0.99871,2401.8,0.98857,0.76933,12.797,0.34299,0.24988,2153.5,0.16237,0.12291,0.068161,0.0,0.0,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,9.0,1.2994,10.0,39.0,False
7,True,0.60592,-0.086904,0.91657,0.37781,0.020386,0.104325,0.21843,-0.23002,0.30261,-0.009429,0.54779,0.17819,0.083426,1.7677,2.66,0.053958,0.93076,0.011084,0.30281,0.01226,0.6897,1.1501,0.14007,0.5425,-1029.5,11.682,-1.0605,-0.19633,0.012519,0.19747,1.762,0.52267,0.98634,1.0824,135.34,-0.15865,0.15006,0.029336,-0.66395,0.3285,4.5287,-1.892,0.25396,-0.26454,0.28983000000000003,-0.094814,10.987,988.3,1.4655,0.85993,10.709,0.11909,0.052919,1177.8,0.04753,0.34906,-0.070463,-0.00293885,-0.28758,0.0,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,25.0,-0.1117,5.0,22.0,True
1,False,2.0761,-0.10494,0.55157,0.24575,0.13183,0.47293,1.1388,-0.427,-0.23402,-0.1209,0.91242,-3.2456,0.44842,1.23,0.82878,-0.46966,0.70687,0.022034,0.14471,0.050135,0.26934,3.0686,0.24757,0.43949,-230.35,10.953,0.51963,-0.12673,0.11208,0.50048,3.0241,2.0365,0.7968,0.6289,434.37,-0.11501,0.24994,0.08966,-0.64535,0.080085,0.54804,0.17422,5.5992,-1.3103,1.0547,-0.19025,1.23,984.36,0.9801,0.7524299999999999,9.5498,-0.41931,-0.03047,45.889,0.095421,0.39077,-0.044078,-0.024729,-0.10063,0.0,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,11.0,-0.26539,13.0,42.0,False
5,True,0.95507,-0.032988,0.77436,0.47053,0.027196,-0.031905,0.26547,-0.070109,-0.1462,-0.11903,0.67822,0.52105,0.22564,3.4318,2.6873,0.057799,0.94022,0.010512,0.11093,0.014804,0.69377,2.1166,0.1384,0.71012,-101.57,11.434,-14.748,-0.10807,0.064233,0.18852,37446.0,0.40066,0.91705,1.0912,133.97,-0.048639,0.28467,0.022342,0.62083,0.2223,2.0853,-14.306,1.015,-0.1484,-0.1414,-0.0426,3.4318,694.73,3.1471,0.8616,10.68,0.065875,0.065121,182.61,0.04753,0.43118,0.0094887,-0.00293885,-0.21465,0.0,5.2315,7.8486,2.9999,1.322,-9.0422,36.859,11.4,9134.2,-31.329,11.15,36.293,4.0,32.0,57.306,42.165,40.6,16.333,15.0,3.85,12.0,-0.36647,30.0,37.0,True
1,False,1.1564,0.151,0.60988,0.54607,0.16023,0.087026,0.77778,0.27652,0.38705,0.096993,0.64345,7.3456,0.39012,1.5633,1.6262,0.29342,1.7531,0.069432,0.039945,0.12478,0.84865,3.0137,0.39189,0.55643,1171.4,11.518,6.2748,-0.049957,0.053457,0.43277,3.1126,0.79253,0.91235,2.8829,221.37,0.23467,0.13703,0.12715,0.067407,0.18119,1.3997,-0.47871,2.1531,0.83335,0.22308,0.24758,1.5633,3026.4,1.4263,0.60811,10.913,0.30034,0.214,213.62,-0.31467,0.18942,0.11776,-0.017714,-0.03244,0.11882,4.088,9.7174,-1.3673,18.065,30.449,29.464,11.3,7958.3,0.1896,13.6,40.375,4.0,36.5,78.786,25.235,24.551,15.5,16.5,2.9,12.0,0.75244,26.0,33.0,False
8,True,0.85505,0.0011324,0.94315,0.61277,0.088982,-0.11972,0.67314,0.0018479,0.019918,-0.0025897,0.70621,0.64756,0.056853,1.7677,1.471,0.14521,4.3951,0.075749,0.22424,0.091713,0.86769,25.87,0.20914,0.82593,21.05,16.227,-5.1186,-0.050221,0.11722,0.55596,3.6763,0.90729,0.87571,5.5573,244.74,0.0016034,0.15748,0.12362,0.19843,0.023686,2.1566,-0.88705,2.4002,0.047807,0.28983000000000003,0.0012006,16.589,1056.9,1.4655,0.79086,15.738,0.15113,0.12816,4041.8,-0.79702,0.11026,0.20698,-0.0051256,-0.0083646,0.0,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,9.0,-0.048142,16.0,45.0,True
1,True,1.1256,0.028183,0.86042,0.63083,0.072259,0.097182,0.47881,0.044676,0.20191,0.071493,0.8709,1.8231,0.13958,6.1642,2.2512,0.11455,1.3246,0.041089,0.062831,0.053107,0.72434,5.6643,0.19134,0.77371,482.33,11.945,6.4911,0.46127,0.086704,0.37046,4.1332,0.58726,0.89923,1.6381,159.92,0.032361,0.62116,0.065136,0.32229,0.11137,4.5193,-0.30187,1.2534,0.25306,0.69623,0.032755,6.1642,2388.9,5.543,0.80865,11.484,0.12833,0.1207,264.76,-0.17776,0.38511,0.24295,-0.043907,-0.069603,0.029721,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,23.0,1.2236,3.0,20.0,True
4,False,0.97701,0.025949,0.82044,1.381,0.002577,-0.016441,0.62306,0.01879,0.14452,0.00011417,0.6988,0.037772,0.17956,4.5693,4.265,0.001866,4.3255,0.034267,0.049402,0.04791,1.9763,4.8294,0.24415,0.71524,159.1,11.024,-84.001,-0.16568,0.1052,0.44564,5.1551,0.32269,0.87178,5.7227,84.408,0.037134,0.58588,0.024813,-0.018682,0.28596,7.6913,0.16814,0.6279,0.090743,-0.091561,0.031628,4.5693,1100.9,3.9834,0.75585,11.347,0.036493,0.33718,196.91,0.077548,0.24132,-0.11508,-0.025819,-0.018695,0.0,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,26.0,0.0007,29.0,45.0,False
7,False,1.5447,0.1382,0.52302,0.79987,0.17733,0.262,0.39153,0.17278,0.28974,0.21182,0.74296,10.12,0.47698,1.0965,11.083,0.2217,1.4764,0.02346,0.021908,0.048779,1.0766,4.4861,0.24553,0.48096,573.31,13.236,3.0529,0.050043,0.042066,0.18831,22.835,0.23542,0.91957,1.9569,32.481,0.18601,0.088193,0.02933,0.46922,0.1783,1.677,0.15675,2.6752,0.77509,0.54929,0.26423,1.1363,1978.7,1.0083,0.75447,13.012,0.25835,0.19639,2986.4,0.072679,0.40875,-0.040188,0.0,0.0,0.19483,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,23.0,0.87874,6.0,19.0,False
14,False,1.0285,0.056203,0.76959,1.9849,0.13166,0.02126,0.48655,0.028316,0.24392,0.053766,0.76833,1.6753,0.23041,3.34,5.6637,0.066329,4.9294,0.013028,0.039592,0.017438,2.5834,9.1402,0.083667,0.74707,341.57,13.985,93.362,0.30054,0.022521,0.36349,5.6544,0.18313,0.97074,5.3795,63.563,0.07315,0.09774,0.0065635,0.013384,0.21716,8.6145,5.9942,1.061,0.25881,0.092269,0.07303,3.3809,1400.3,3.2423,0.91633,14.671,0.079497,0.16607,5627.4,0.74982,0.36897,-0.042029,0.0,0.0,0.19018,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,19.0,0.32676,19.0,58.0,False
3,True,0.77738,-0.02984,0.86343,0.88063,-0.00023159,-0.18114,0.26687,-0.033884,-0.21849,-0.027224,0.63255,-0.0028255,0.13657,6.322,4.9041,-0.00026298,2.2464,0.01261,0.093074,0.015498,1.3922,3.7083,0.11012,0.81368,-202.28,12.633,-4.8617,0.12667,0.04974,0.21715,16.795,0.24658,0.94239,2.5244,73.407,-0.047174,0.3642,0.01432,0.054754,0.23748,6.448,-1.8322,0.57511,-0.12565,-1.3263,-0.03456,6.322,925.82,5.9578,0.88988,12.506,0.024287,0.096979,508.43,0.04753,0.34884,0.22642,-0.00064259,-0.00072969,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,12.0,-0.18454,32.0,47.0,True
10,False,0.81465,0.015556,0.80771,1.6713,0.13924,-0.1024,0.33126,0.0093075,0.0809,-0.04287,0.45009,1.2729,0.19229,4.2005,16.892,0.083312,5.8589,0.06454,0.065451,0.11682,1.2629,3.6508,0.11027,0.5525,72.767,12.545,-16.321,0.032746,0.25522,0.18302,20.301,0.1095,0.68403,6.5851,21.312,0.034562,0.15748,0.038616,0.26372,0.4578,8.6919,0.10476,0.42003,0.03398,-0.53256,0.01926,4.289,899.47,2.8733,0.88973,13.059,0.1266,0.18431,2508.5,0.049772,0.25381,-0.076418,-0.016924,-0.010126,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,25.0,-0.20053,13.0,28.0,False
6,True,0.98949,0.080388,0.76228,0.69112,0.1312,-0.0042914,0.45744,0.11632,0.33817,0.09152,0.40402,6.6296,0.23772,3.2067,5.532,0.18983,3.0702,0.032112,0.028634,0.078645,1.7106,1.2361,0.20764,0.40831,2248.0,15.345,-161.05,0.42918,0.052712,0.18678,12.56,0.27025,0.911095,3.8747,65.076,0.19897,0.15748,0.046463,0.12654,0.55912,2.9073,-0.10582,0.42516,0.14378,-0.018053,0.10546,3.2141,6647.6,1.7176,0.79236,14.975,0.20847,0.1435,1289.5,-0.055867,0.17837,0.24629,-0.0032942,-0.0047665,0.16963,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,18.0,2.5593,12.0,41.0,True
14,True,0.85349,-0.052214,0.96471,0.27762,0.13183,-0.13648,0.67854,-0.18808,0.30261,-0.025002,0.79505,-0.91102,0.035288,1.7677,0.46252,-0.50922,1.5249,0.0014869,0.55895,0.0015961,0.34919,4.4116,0.18118,0.5425,-1006.7,13.268,-2.0341,-0.27986,0.033176,0.63208,3.6744,2.2768,0.96561,1.8623,778.34,-0.065674,0.94013,0.0053557,-0.62971,0.06293,7.8672,0.09980349999999999,0.56076,-0.82972,0.28983000000000003,-0.054124,28.31,680.37,1.4655,0.81882,11.987,-0.48459,0.0503,1264.4,0.04753,0.14907,-0.59779,-0.061734,-0.22237,0.0,-1.5863,-7.5046,12.145,-20.229,28.286,30.023,11.0,34501.0,-32.209,11.9,13.871,1.0,29.0,91.7,66.12,214.5,21.0,20.5,8.6,25.0,-0.48203,27.0,47.0,True
10,True,1.427,-0.054647,0.56657,0.37941,-0.00099334,0.22884,0.88616,-0.14403,-0.12609,-0.04946,0.76476,-0.018279,0.43341,1.3072,1.4021,-0.0026181,2.305,0.0283745,0.14323,0.25136,0.49612,5.9824,0.25766,0.53592,-121.88,11.191,1.658,-0.12617,0.030655,0.47491,3.3755,1.2517,0.94589,3.105,256.76,-0.071457,0.070731,0.35504,-0.49513,0.063422,0.87541,-2.2643,6.8338,-0.86165,0.528,-0.096452,1.3072,966.65,1.2365,0.74234,10.222,0.019636,0.097761,376.73,0.04753,0.12219,-0.067167,-0.00293885,-0.20512,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,22.0,-0.11031,10.0,21.0,True
3,False,1.0706,0.082951,0.81425,0.9447,0.13931,0.05386,0.51017,0.087806,0.44656,0.076716,0.81716,3.4718,0.18575,4.3835,3.3344,0.14746,3.1097,0.093157,0.042475,0.12204,1.1561,6.6356,0.19192,0.7633,1915.4,13.448,17.54,0.19638,0.050949,0.38941,3.7914,0.41221,0.93743,3.8482,107.97,0.10151,0.27428,0.09861,0.47254,0.14237,5.0858,-0.082588,1.3047,0.58265,0.28996,0.10187,4.3835,4289.3,4.1092,0.80808,13.392,0.16411,0.18131,683.83,-0.043073,0.24549,0.22973,0.00030026,0.00031783,0.203,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,9.0,1.7715,12.0,36.0,False
11,False,1.116,0.015793,0.79653,0.72258,0.14575,0.089331,0.84864,0.021857,0.077621,0.037681,0.85955,1.3974,0.20347,3.9148,1.5593,0.20171,3.2812,0.020415,0.14434,0.026505,0.84065,7.6924,0.25076,0.77022,118.39,14.626,8.0888,-0.085153,0.026314,0.65364,31.385,0.90459,0.96696,4.3794,230.87,0.018374,0.12933,0.028253,-0.0043095,0.093934,3.5513,-0.64475,2.1661,0.16813,0.43904,0.019828,3.94,1525.2,3.7855,0.74924,14.301,0.20992,0.18119,3450.0,-0.47574,0.165,0.8953,-0.025631,-0.035472,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,23.0,0.28245,10.0,29.0,False
8,False,3.5093,0.10753,0.3027,1.1336,0.13183,0.104325,2.1531,0.47728,0.77589,0.10727,0.82867,236000.0,0.6973,0.43411,3.91715,0.59236,1.4631,0.023986,0.0,0.10158,1.3679,8.1181,0.24757,0.23613,605.1949999999999,12.771,1.9131,0.062538,0.066569,0.50841,248.63,0.4485,0.78008,3.8484,0.0,0.65289,0.095468,0.021159,0.11615,0.13963,1.6257,0.0071677,4.9937,3.8746,0.84976,0.174985,0.44319,1917.6999999999998,0.33864,0.7524299999999999,12.897,0.60265,0.18669,1075.3,0.003571,0.29455,-0.026217,-0.00293885,0.041424,0.21716,0.0054619,-2.5748,-0.39328,-1.6532,57.368,23.905,11.9,9979.2,51.714,10.8,-1.7109,2.0,28.0,84.66,73.2,63.88,16.0,12.0,1.2,15.0,0.594765,13.0,29.0,False
